Unnamed: 0,Binol,Ligand,00001_Result,00002_Result,00003_Result,00004_Result,00005_Result,00006_Result,00007_Result,00008_Result,00009_Result,00010_Result,00011_Result,00012_Result,00013_Result,00014_Result,00015_Result
0,0,1001,0.1208317445449626,-5.757577000078139,-4.619849654346653,-7.178974143119855,-15.500042615639376,-21.441901385338483,-58.22340266244114,-63.44562199223301,-63.53369917698577,-63.60217992777743,-64.40896334332669,-64.6069620174021,-64.54609885561905,-64.37862267104995,-62.95684341036763
1,0,1003,0.6615481279073196,-0.4942472344423957,-1.4439413641308534,12.490732661842834,20.36709440025845,52.07257647838569,54.391336877168285,52.17686462781521,53.33076419798255,52.933029533711775,53.79068032935962,53.513793830900426,54.20776132313527,53.75859244350153,54.76289553747981
2,0,1004,0.669428024213439,-4.939410919425766,-3.3727896054672266,3.9665826912138105,1.647031154272384,3.304252751510015,22.89025721903972,40.59303675708222,35.901215054007416,36.09092139484668,35.784644016537776,36.493141552197976,36.56060685907776,36.75595414401564,36.39183208194349
3,0,1005,-6.909186184048656,-33.36930789598806,-32.91780590973739,-32.18874772545256,-31.672657706194844,-32.76438080875008,-32.26467010554562,-32.27457355241228,-32.50121998906751,-32.67304023954648,-32.488691805810774,-32.49918875681,-32.29231844432654,-31.895813441826125,-31.39330792236797
4,0,1006,1.5450174007509996,1.0065620141125249,2.754217758335777,18.07564330157082,13.949564465354277,13.93120032668787,14.038809560211416,14.253074753021078,14.627133287153788,14.380187717063098,14.63047645061359,14.571207719477467,14.708349967830136,14.658058843296226,15.189094772110291
5,0,1009,0.8852698353748836,1.163145049278783,3.759401582153984,95.16369172214188,95.73674941074,95.20521168018628,94.49568771147086,96.08241227819026,94.58669706328448,94.62257748289322,95.0303667745727,94.85681085884198,94.69868797600242,94.64940918119652,93.75326942534984
6,0,1010,-1.1584184573219365,-3.7424065575735774,-3.341077370611008,-3.966319452062237,-6.920866402277355,-72.36670112714235,-93.3037650424514,-94.1819721715647,-93.9163972066408,-93.80451901787993,-93.50967936474925,-93.6275086954828,-93.4192018639683,-93.49898005172328,-91.88960296467536
7,0,1011,3.402252113737928,-4.370217633176602,-5.246122377266119,-5.331884585665743,-6.360398896963303,-6.744108220781082,-7.022918239364722,-6.728151256516317,-6.559535592473978,-6.865303574190969,-6.324416063453349,-6.207349483727667,-6.880739077781623,-7.272807344264787,-7.9510659044257155
8,0,1012,2.0775138028887383,4.352443652982621,3.414998727205838,33.650318253353674,71.79675630239562,71.52045065181798,69.6964402299029,69.76969934271621,68.30207303712187,68.36451626093877,68.37754517977739,68.87290217655995,67.47497311360756,67.35558232925962,67.58484141232245
9,0,1014,-0.350918223483881,-2.185536674001176,-2.314265704959672,-10.672215441127989,-44.13786405600911,-43.14259620096959,-43.48220449305331,-43.926237228650606,-43.95175432686104,-43.72395605984954,-44.10063561106976,-43.86041882662565,-44.13982133113782,-44.26079726457331,-43.12396597016649
