Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
1,1027,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,0 13,24 17,-920.1839287,-1077.094636,-50.47946258145937,24.760268709270314,-75.23973129072968
1,1014,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,0 13,9 18,-920.1839287,-804.4621747,39.22834547146896,69.61417273573448,-30.38582726426552
1,1033,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,0 13,21 20 13,-920.1839287,-975.3489125,36.10931426725591,68.05465713362796,-31.945342866372044
1,1030,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,0 13,8 15,-920.1839287,-728.4699348,34.51075360413878,67.25537680206939,-32.74462319793061
1,1036,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,0 13,8 17,-920.1839287,-765.2009547,23.87779112037374,61.93889556018687,-38.06110443981313
1,1084,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 13,11 22,-920.1839287,-1030.735569,-22.706276143803795,38.646861928098104,-61.353138071901896
1,1121,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,c1ccc([C@H]2N=C(c3ccc4ccccc4n3)O[C@H]2c2ccccc2)cc1,0,0,0 13,16 5,-920.1839287,-1109.087172,21.54922596922815,60.77461298461407,-39.22538701538593
1,1032,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,0 13,16 17,-920.1839287,-765.2054016,20.204250775434915,60.10212538771746,-39.89787461228254
1,1023,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,0,2,0 13,9 21,-920.1839287,-962.8650477,-20.121305866050378,39.93934706697481,-60.06065293302519
1,1135,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,CC(C)C[C@@H]1COC(C2=N[C@H](CC(C)C)CO2)=N1,0,0,0 13,9 17,-920.1839287,-806.9877797,20.10304027281566,60.05152013640783,-39.94847986359217
2,1005,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,13 25,10 20,-1149.000246,-923.5694488,70.20808133278916,85.10404066639458,-14.895959333605418
2,1022,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,13 25,18 11,-1149.000246,-846.264983,52.61845217420663,76.30922608710331,-23.690773912896685
2,1072,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,13 25,18 6,-1149.000246,-1227.050677,-47.585020432698315,26.207489783650843,-73.79251021634916
2,1046,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,13 25,4 15,-1149.000246,-1072.360523,47.55221031119453,73.77610515559726,-26.223894844402736
2,1067,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,13 25,16 4,-1149.000246,-1148.533419,44.55949902885248,72.27974951442624,-27.72025048557376
2,1090,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,13 25,16 4,-1149.000246,-1150.888196,43.62904771612604,71.81452385806301,-28.18547614193698
2,1002,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,13 25,10 23,-1149.000246,-1041.378417,41.48107963876097,70.74053981938049,-29.259460180619516
2,1047,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,13 25,25 10,-1149.000246,-1188.961784,40.054585803037284,70.02729290151865,-29.972707098481358
2,1071,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,13 25,25 12,-1149.000246,-1147.313977,-39.66238673107506,30.16880663446247,-69.83119336553753
2,1069,COc1cc2ccccc2c(-c2c(O)c(OC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,13 25,27 12,-1149.000246,-1225.865898,39.13936808028099,69.56968404014049,-30.430315959859506
3,1072,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,12 23,18 6,-998.7155767,-1227.050677,-81.51326971235774,9.24336514382113,-90.75663485617886
3,1084,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,12 23,11 22,-998.7155767,-1030.735569,-55.856036691288715,22.071981654355643,-77.92801834564436
