Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
79,1071,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 13,25 12,-1304.6856675,-1147.313977,-77.36942707944914,11.31528646027543,-88.68471353972457
79,1072,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 13,18 6,-1304.6856675,-1227.050677,-74.68352644002772,12.65823677998614,-87.34176322001386
79,1068,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 13,12 28,-1304.6856675,-1265.120113,-65.73190275933017,17.134048620334916,-82.86595137966509
79,1067,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 13,16 4,-1304.6856675,-1148.533419,64.72522578160255,82.36261289080127,-17.637387109198727
79,1001,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 13,4 13,-1304.6856675,-924.7872077,-63.923901644237496,18.038049177881252,-81.96195082211875
79,1069,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 13,27 12,-1304.6856675,-1225.865898,60.91305316013285,80.45652658006642,-19.543473419933576
79,1005,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 13,10 20,-1304.6856675,-923.5694488,58.929949415697635,79.46497470784882,-20.535025292151182
79,1003,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 13,10 22,-1304.6856675,-1002.119896,-58.33733725882826,20.83133137058587,-79.16866862941413
79,1077,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 13,9 21,-1304.6856675,-1378.182059,55.23295857609569,77.61647928804784,-22.383520711952155
79,1022,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 13,18 11,-1304.6856675,-846.264983,52.56435672773618,76.2821783638681,-23.71782163613191
80,1072,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,26 56,18 6,-2624.7095428,-1227.050677,-66.41266058001645,16.793669709991775,-83.20633029000822
80,1068,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,26 56,12 28,-2624.7095428,-1265.120113,-60.338963406829315,19.830518296585343,-80.16948170341466
80,1071,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,26 56,25 12,-2624.7095428,-1147.313977,-59.96287745187577,20.018561274062115,-79.98143872593789
80,1005,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,26 56,10 20,-2624.7095428,-923.5694488,57.783699676697715,78.89184983834886,-21.108150161651142
80,1022,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,26 56,18 11,-2624.7095428,-846.264983,51.843623358549515,75.92181167927475,-24.078188320725243
80,1067,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,26 56,16 4,-2624.7095428,-1148.533419,47.99158696687274,73.99579348343637,-26.00420651656363
