Binol,Ligand,PredER,PredE,PredR
31,1031,-49.277862876660464,25.361068561669768,-74.63893143833023
31,1005,49.22694309428155,74.61347154714078,-25.386528452859224
31,1072,-48.76875472782398,25.61562263608801,-74.384377363912
31,1022,47.17743362893885,73.58871681446942,-26.41128318553057
31,1046,44.246141510210514,72.12307075510526,-27.876929244894743
31,1001,-43.312960608264845,28.343519695867577,-71.65648030413243
31,1002,40.28198645021591,70.14099322510796,-29.859006774892045
31,1009,-38.98588996098183,30.507055019509085,-69.49294498049092
31,1003,-38.1897735933782,30.9051132033109,-69.0948867966891
31,1049,38.000156326525705,69.00007816326286,-30.999921836737148
31,1047,37.23089737070076,68.61544868535037,-31.38455131464962
31,1112,34.98547287298341,67.4927364364917,-32.507263563508296
31,1025,-34.42264764278387,32.788676178608064,-67.21132382139194
31,1069,33.65409662617749,66.82704831308874,-33.172951686911254
31,1034,-33.47949603555301,33.260251982223494,-66.7397480177765
31,1071,-30.89794295963035,34.55102852018483,-65.44897147981517
31,1060,-30.54175123290374,34.72912438354813,-65.27087561645187
31,1115,-30.31158308496608,34.84420845751696,-65.15579154248303
31,1048,-28.7396411132415,35.63017944337925,-64.36982055662075
31,1010,-27.918549058889184,36.04072547055541,-63.95927452944459
31,1090,27.63369391161344,63.81684695580672,-36.18315304419328
31,1041,-27.555336854066702,36.22233157296665,-63.77766842703335
31,1116,27.509689178252444,63.75484458912622,-36.24515541087378
31,1050,27.03058380800829,63.515291904004144,-36.484708095995856
31,1004,-25.241265518332497,37.37936724083375,-62.62063275916625
31,1027,-25.22944828262508,37.38527585868746,-62.614724141312536
31,1075,24.797688603514253,62.39884430175712,-37.60115569824288
31,1030,24.203912094622424,62.10195604731121,-37.89804395268879
31,1099,-24.09938482802359,37.950307585988206,-62.049692414011794
31,1101,-23.807350245655968,38.096324877172016,-61.903675122827984
31,1008,-23.30254196770396,38.34872901614802,-61.65127098385198
31,1133,-22.778836402615287,38.61058179869236,-61.38941820130764
31,1102,-22.36195891824788,38.81902054087606,-61.18097945912394
31,1056,-22.328792081398703,38.83560395930065,-61.16439604069935
31,1054,-21.564474179298173,39.21776291035091,-60.78223708964909
31,1138,-20.885885477573247,39.55705726121337,-60.44294273878663
31,1139,-20.781016778221613,39.6094916108892,-60.390508389110806
31,1092,-20.58995015704293,39.70502492147853,-60.29497507852147
31,1085,-19.947780141934608,40.0261099290327,-59.9738900709673
31,1119,19.36257473695749,59.68128736847875,-40.31871263152125
31,1122,-18.46960210448767,40.76519894775616,-59.23480105224384
31,1114,-18.194333830180582,40.90283308490971,-59.09716691509029
31,1094,-18.14232600676936,40.92883699661532,-59.07116300338468
31,1136,-17.98414239762375,41.00792880118813,-58.99207119881187
31,1077,17.790471520936904,58.89523576046845,-41.10476423953155
31,1013,-17.609626688222946,41.19518665588853,-58.80481334411147
31,1129,-17.202950673997584,41.39852466300121,-58.60147533699879
31,1051,-17.15962483808671,41.42018758095664,-58.57981241904336
31,1124,16.909810773128832,58.45490538656442,-41.54509461343558
31,1070,16.8443339246161,58.42216696230805,-41.577833037691946
31,1006,16.620605702406717,58.31030285120336,-41.68969714879664
31,1023,-15.9901629567473,42.00491852162635,-57.99508147837365
31,1134,-15.812481072340038,42.09375946382998,-57.90624053617002
31,1064,-15.402631121285076,42.29868443935746,-57.70131556064254
31,1067,15.374463617869562,57.68723180893478,-42.31276819106522
31,1036,15.272196173340152,57.63609808667008,-42.363901913329926
31,1032,15.26867131803542,57.63433565901771,-42.36566434098229
31,1057,-14.908519227639822,42.545740386180086,-57.45425961381992
31,1042,-14.649284758302912,42.675357620848544,-57.324642379151456
31,1123,14.55214882085524,57.27607441042762,-42.72392558957238
31,1089,-14.417990733190075,42.79100463340496,-57.20899536659504
31,1033,14.408355029843769,57.20417751492188,-42.79582248507812
31,1024,-14.397450114868636,42.80127494256568,-57.19872505743432
31,1040,-13.76533042508133,43.117334787459335,-56.882665212540665
31,1118,-13.73527646073846,43.13236176963077,-56.86763823036923
31,1095,13.635915007788311,56.81795750389416,-43.18204249610584
31,1076,-12.7312930466235,43.63435347668825,-56.36564652331175
31,1043,-12.466088661251614,43.76695566937419,-56.23304433062581
31,1007,-12.328875887632456,43.835562056183775,-56.16443794381623
31,1109,11.91954094293346,55.959770471466726,-44.04022952853328
31,1058,-11.5270415819746,44.2364792090127,-55.7635207909873
31,1083,-11.441751008412997,44.2791244957935,-55.7208755042065
31,1091,-11.160980839234044,44.41950958038298,-55.58049041961702
31,1039,-10.711912271377413,44.64404386431129,-55.35595613568871
31,1105,9.991945470952862,54.99597273547643,-45.00402726452357
31,1127,-9.886981757901816,45.05650912104909,-54.94349087895091
31,1172,9.816548642698129,54.90827432134906,-45.09172567865094
31,1045,9.645682775736455,54.82284138786823,-45.17715861213177
31,1100,-9.62609841880093,45.18695079059953,-54.81304920940047
31,1062,-9.475847870749114,45.26207606462545,-54.73792393537455
31,1086,-9.451323487801538,45.27433825609923,-54.72566174390077
31,1065,-9.428998697970435,45.28550065101479,-54.714499348985214
31,1011,-9.14674544437684,45.42662727781158,-54.57337272218842
31,1108,-9.022251984427054,45.48887400778647,-54.51112599221353
31,1098,8.836488816994322,54.41824440849716,-45.58175559150284
31,1014,8.829174207342966,54.41458710367148,-45.58541289632852
31,1028,8.694604614806858,54.34730230740343,-45.65269769259657
31,1130,-8.68166912464277,45.65916543767862,-54.34083456232138
31,1074,8.440392764472936,54.22019638223647,-45.779803617763534
31,1146,8.38132506516634,54.19066253258317,-45.80933746741683
31,1093,-8.370021633222802,45.8149891833886,-54.1850108166114
31,1012,8.325449692660127,54.16272484633007,-45.837275153669935
31,1037,-8.312518237849957,45.84374088107502,-54.15625911892498
31,1152,7.836081727888326,53.91804086394416,-46.08195913605584
31,1158,-7.560979813282513,46.21951009335874,-53.78048990664126
31,1063,-7.557047459343616,46.22147627032819,-53.77852372967181
31,1110,7.431173109636605,53.7155865548183,-46.2844134451817
31,1170,-7.3224878408085,46.33875607959575,-53.66124392040425
31,1156,7.303920736525349,53.65196036826268,-46.34803963173732
31,1174,7.241930883511884,53.62096544175594,-46.37903455824406
31,1044,-7.042805950368352,46.47859702481583,-53.521402975184174
31,1153,7.020943616439711,53.510471808219854,-46.48952819178015
31,1103,-7.0093232289387135,46.49533838553064,-53.50466161446936
31,1175,-6.801135103779584,46.59943244811021,-53.40056755188979
31,1106,6.750148717954771,53.375074358977386,-46.62492564102261
31,1088,6.547368673662687,53.273684336831344,-46.726315663168656
31,1061,6.48475065503305,53.24237532751653,-46.75762467248347
31,1142,5.915811550301347,52.95790577515067,-47.04209422484933
31,1038,5.439024639089601,52.7195123195448,-47.2804876804552
31,1126,-5.261616011294436,47.36919199435278,-52.63080800564722
31,1096,-5.230599655713205,47.3847001721434,-52.6152998278566
31,1169,4.93750305220704,52.46875152610352,-47.53124847389648
31,1128,-4.92093614728869,47.53953192635566,-52.46046807364434
31,1066,4.893317490209698,52.44665874510485,-47.55334125489515
31,1107,4.728340892790435,52.36417044639522,-47.63582955360478
31,1015,4.677619219836247,52.33880960991812,-47.66119039008188
31,1131,4.649270001440986,52.32463500072049,-47.67536499927951
31,1082,-4.480295981470744,47.75985200926463,-52.24014799073537
31,1162,4.442378867966166,52.221189433983085,-47.77881056601692
31,1140,4.371369468414285,52.18568473420714,-47.81431526579286
31,1164,4.303561154284498,52.15178057714225,-47.84821942285775
31,1165,-4.283850071344178,47.85807496432791,-52.14192503567209
31,1178,4.262177856300653,52.13108892815033,-47.86891107184967
31,1018,-4.087758429528705,47.95612078523565,-52.04387921476435
31,1029,-3.8010290999591945,48.0994854500204,-51.9005145499796
31,1149,3.753339279602677,51.876669639801335,-48.123330360198665
31,1177,-3.6590742994432426,48.170462850278376,-51.82953714972162
31,1026,3.5051318644480194,51.75256593222401,-48.24743406777599
31,1148,3.4037008338735184,51.70185041693676,-48.29814958306324
31,1151,3.3871552983256112,51.693577649162805,-48.3064223508372
31,1143,3.3823887631721874,51.691194381586094,-48.30880561841391
31,1111,-3.1299718974013646,48.43501405129932,-51.56498594870068
31,1137,-2.9872484968238804,48.50637575158806,-51.49362424841194
31,1078,2.8854971821538324,51.442748591076914,-48.557251408923086
31,1145,2.874816164612188,51.43740808230609,-48.56259191769391
31,1150,2.615190661720028,51.30759533086001,-48.69240466913999
31,1171,2.4240149979952417,51.21200749899762,-48.78799250100238
31,1166,2.186324160126903,51.09316208006345,-48.90683791993655
31,1161,2.1702645682023736,51.08513228410119,-48.914867715898815
31,1168,2.124178163556285,51.06208908177814,-48.93791091822186
31,1125,-2.056683564862288,48.97165821756886,-51.02834178243114
31,1055,-1.960585168218868,49.019707415890565,-50.98029258410944
31,1157,1.9198676955098053,50.9599338477549,-49.040066152245096
31,1016,-1.9169840352751404,49.04150798236243,-50.95849201763757
31,1097,1.8295985154053744,50.91479925770269,-49.08520074229731
31,1147,1.6945060392718236,50.84725301963592,-49.152746980364086
31,1052,1.6519109853374916,50.82595549266875,-49.17404450733125
31,1087,-1.604054889326748,49.19797255533663,-50.80202744466337
31,1176,-1.5975765661594066,49.2012117169203,-50.7987882830797
31,1167,1.5861778378227491,50.79308891891137,-49.20691108108863
31,1121,-1.4529457187257035,49.27352714063715,-50.72647285936285
31,1053,-1.377797707457102,49.31110114627145,-50.68889885372855
31,1017,-1.318184507092888,49.34090774645355,-50.65909225354645
31,1020,1.148757145751814,50.57437857287591,-49.42562142712409
31,1019,1.1213422460036888,50.560671123001846,-49.43932887699816
31,1173,-1.0915062521170338,49.454246873941486,-50.545753126058514
31,1163,1.0886931383884093,50.54434656919421,-49.4556534308058
31,1081,0.9418122326313254,50.47090611631566,-49.52909388368434
31,1154,-0.7550293502376357,49.62248532488118,-50.37751467511882
31,1117,0.6787045648365524,50.33935228241828,-49.660647717581725
31,1141,-0.5624563551010384,49.71877182244948,-50.28122817755052
31,1144,-0.5346906708165307,49.732654664591735,-50.267345335408265
31,1159,0.3540812938484441,50.17704064692422,-49.82295935307578
31,1155,0.2870507995847529,50.14352539979237,-49.856474600207626
31,1135,-0.2835920321711267,49.85820398391444,-50.14179601608557
31,1035,-0.0942231493010359,49.952888425349485,-50.04711157465052
31,1073,-0.0760966722678366,49.96195166386608,-50.03804833613392
