Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
41,1001,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,6 10,4 13,-805.943856,-924.7872077,-61.020135620661584,19.489932189669208,-80.5100678103308
41,1002,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,6 10,10 23,-805.943856,-1041.378417,38.62836774637686,69.31418387318843,-30.68581612681157
41,1003,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,6 10,10 22,-805.943856,-1002.119896,-56.05875942348465,21.970620288257674,-78.02937971174232
41,1004,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,6 10,10 21,-805.943856,-962.8318746,-34.172546302106056,32.91372684894697,-67.08627315105304
41,1005,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,6 10,10 20,-805.943856,-923.5694488,62.43220665883487,81.21610332941744,-18.783896670582564
41,1006,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,0,1,6 10,10 18,-805.943856,-846.2631981,9.74125992811445,54.87062996405722,-45.12937003594278
41,1007,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,6 10,24 32,-805.943856,-1386.443314,-14.444692328047909,42.77765383597605,-57.22234616402395
41,1008,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,0,1,6 10,9 17,-805.943856,-806.9917463,-11.166014714795201,44.4169926426024,-55.5830073573976
41,1009,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,6 10,13 14,-805.943856,-650.9603345,-17.62094628303411,41.18952685848294,-58.81047314151706
41,1010,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,0,0,6 10,17 18,-805.943856,-804.4663888,-16.04409187133266,41.97795406433367,-58.02204593566633
41,1011,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,0,0,6 10,23 14 22,-805.943856,-1053.868619,-11.14856333631767,44.42571833184117,-55.57428166815883
41,1012,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,6 10,17 18,-805.943856,-987.756862,11.203159699869069,55.60157984993454,-44.39842015006546
41,1013,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,0,0,6 10,17 4,-805.943856,-768.7447589,-9.749797644155262,45.12510117792237,-54.87489882207763
41,1014,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,6 10,9 18,-805.943856,-804.4621747,26.76883565026749,63.384417825133745,-36.615582174866255
