Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
76,1001,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,3 7,4 13,-1340.17200042,-924.7872077,-49.55104481594689,25.224477592026556,-74.77552240797344
76,1002,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,3 7,10 23,-1340.17200042,-1041.378417,28.430086767575062,64.21504338378753,-35.78495661621247
76,1003,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,3 7,10 22,-1340.17200042,-1002.119896,-44.613643992390635,27.693178003804682,-72.30682199619531
76,1004,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,3 7,10 21,-1340.17200042,-962.8318746,-31.35464758263811,34.322676208680946,-65.67732379131905
76,1005,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,3 7,10 20,-1340.17200042,-923.5694488,70.139404135468,85.069702067734,-14.930297932266
76,1006,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,0,1,3 7,10 18,-1340.17200042,-846.2631981,4.057423094745102,52.02871154737255,-47.97128845262745
76,1007,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,3 7,24 32,-1340.17200042,-1386.443314,-13.622252686347922,43.18887365682604,-56.81112634317396
76,1008,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,0,1,3 7,9 17,-1340.17200042,-806.9917463,-10.15247574340775,44.923762128296126,-55.076237871703874
76,1009,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,3 7,13 14,-1340.17200042,-650.9603345,-19.913008983276534,40.04349550836173,-59.95650449163827
76,1010,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,0,0,3 7,17 18,-1340.17200042,-804.4663888,-14.90429334996591,42.547853325017044,-57.452146674982956
