Binol,Ligand,PredER,PredE,PredR
41,1116,-49.168268688643664,25.415865655678168,-74.58413434432182
41,1096,41.35157013473215,70.67578506736608,-29.324214932633925
41,1123,29.084920924180103,64.54246046209005,-35.45753953790995
41,1047,27.84234068193944,63.92117034096973,-36.07882965903028
41,1107,-25.865935664674204,37.0670321676629,-62.9329678323371
41,1036,-21.39270284375233,39.30364857812384,-60.696351421876166
42,1060,64.87794251597002,82.438971257985,-17.56102874201499
42,1100,-57.04390306166838,21.47804846916581,-78.52195153083419
42,1035,-56.1264883148035,21.93675584259825,-78.06324415740175
42,1079,-52.93723898828923,23.531380505855385,-76.46861949414462
42,1001,-51.781685382877725,24.109157308561137,-75.89084269143886
42,1083,49.15594162722459,74.5779708136123,-25.422029186387704
16,1100,-82.66800546245459,8.665997268772706,-91.33400273122729
16,1022,-74.45783310177711,12.771083449111444,-87.22891655088856
16,1041,-58.05966022454238,20.97016988772881,-79.02983011227118
16,1009,56.57879791037334,78.28939895518667,-21.71060104481333
16,1107,-56.32264783806468,21.83867608096766,-78.16132391903234
62,1107,-78.41321887847448,10.79339056076276,-89.20660943923724
62,1069,-74.47861452486413,12.760692737567936,-87.23930726243206
62,1001,-68.04598409429083,15.977007952854583,-84.02299204714541
62,1052,-64.55250066001149,17.723749669994255,-82.27625033000575
62,1035,-64.44077136209984,17.77961431895008,-82.22038568104992
47,1060,52.11777424521156,76.05888712260578,-23.94111287739422
47,1083,43.88784893206,71.94392446603,-28.05607553397
47,1100,-39.9461801584093,30.02690992079535,-69.97309007920465
47,1001,-36.62349790566471,31.688251047167643,-68.31174895283236
45,1060,66.39662090139949,83.19831045069975,-16.801689549300256
45,1100,-49.96453733893743,25.017731330531284,-74.98226866946871
45,1051,48.76979359246695,74.38489679623348,-25.615103203766527
45,1069,-48.442295055293386,25.778852472353307,-74.22114752764669
45,1083,44.82379080390663,72.41189540195332,-27.588104598046684
45,1001,-42.20287745001299,28.898561274993504,-71.10143872500649
46,1060,64.46533992806704,82.23266996403352,-17.76733003596648
46,1100,-54.676144239756944,22.661927880121528,-77.33807211987848
46,1107,-53.948915416592726,23.02554229170364,-76.97445770829637
46,1067,-53.08435329450292,23.45782335274854,-76.54217664725147
46,1001,-49.166573726938005,25.416713136531,-74.583286863469
46,1076,-47.34741356077994,26.32629321961003,-73.67370678038998
43,1100,-89.7612587945841,5.119370602707953,-94.88062939729204
43,1009,75.0941167838205,87.54705839191024,-12.452941608089752
43,1037,70.3912896430593,85.19564482152964,-14.804355178470352
43,1001,-64.44606332194782,17.77696833902609,-82.2230316609739
43,1022,-58.951565732082,20.524217133959,-79.475782866041
43,1052,-52.94740464267449,23.52629767866276,-76.47370232133724
44,1100,-81.32764357394478,9.336178213027608,-90.6638217869724
44,1079,-78.00009190571353,10.999954047143234,-89.00004595285677
44,1104,72.71182086714006,86.35591043357003,-13.644089566429969
44,1060,70.62848983921006,85.31424491960503,-14.68575508039497
44,1001,-63.62909424778087,18.185452876109565,-81.81454712389043
44,1035,-62.65218367372624,18.673908163136883,-81.32609183686311
19,1079,-82.91069874915831,8.544650625420843,-91.45534937457916
19,1100,-76.45540524975596,11.772297375122022,-88.22770262487798
19,1060,73.0321070454502,86.5160535227251,-13.483946477274898
19,1035,-71.44557973051195,14.277210134744024,-85.72278986525598
19,1001,-59.62986116235378,20.18506941882311,-79.8149305811769
19,1104,58.764293351942285,79.38214667597114,-20.617853324028857
51,1100,-95.3992702999154,2.3003648500422926,-97.69963514995771
51,1022,-75.54330741152098,12.228346294239508,-87.77165370576049
51,1009,74.53624903572195,87.26812451786097,-12.731875482139024
51,1090,-52.04117661951853,23.97941169024073,-76.02058830975926
51,1041,-37.2340874764259,31.38295626178705,-68.61704373821294
51,1096,33.68921095839915,66.84460547919957,-33.15539452080043
24,1100,-82.06405201625465,8.967973991872675,-91.03202600812732
24,1060,76.80376179434518,88.40188089717259,-11.598119102827413
24,1104,68.76427574948514,84.38213787474257,-15.617862125257432
24,1009,67.81679802480835,83.90839901240417,-16.091600987595825
