Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
38,1072,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 19,18 6,-1385.40336859,-1227.050677,-88.22068642340952,5.889656788295241,-94.11034321170476
38,1071,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,0 19,25 12,-1385.40336859,-1147.313977,-86.24297568423026,6.87851215788487,-93.12148784211513
38,1067,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,2,0,0 19,16 4,-1385.40336859,-1148.533419,82.69067694717802,91.34533847358901,-8.65466152641099
38,1068,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,2,0,0 19,12 28,-1385.40336859,-1265.120113,-79.02805622212276,10.485971888938622,-89.51402811106138
38,1077,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,2,0,0 19,9 21,-1385.40336859,-1378.182059,75.66312437349944,87.83156218674972,-12.168437813250279
38,1005,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 19,10 20,-1385.40336859,-923.5694488,73.93248440639324,86.96624220319663,-13.033757796803378
38,1069,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,2,0,0 19,27 12,-1385.40336859,-1225.865898,70.41487909136333,85.20743954568167,-14.792560454318334
38,1001,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 19,4 13,-1385.40336859,-924.7872077,-68.69087895910693,15.654560520446537,-84.34543947955346
38,1070,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,2,3,0 19,26 12,-1385.40336859,-1186.577848,68.49242032898839,84.24621016449419,-15.753789835505806
38,1003,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,0 19,10 22,-1385.40336859,-1002.119896,-62.60541951734884,18.69729024132558,-81.30270975867442
39,1072,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,18 6,-1381.85362565,-1227.050677,-65.62593783927619,17.187031080361905,-82.8129689196381
39,1071,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 19,25 12,-1381.85362565,-1147.313977,-62.49466773015356,18.75266613492322,-81.24733386507678
39,1005,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 19,10 20,-1381.85362565,-923.5694488,59.10281042419251,79.55140521209626,-20.448594787903744
39,1001,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 19,4 13,-1381.85362565,-924.7872077,-54.80408670886448,22.59795664556776,-77.40204335443224
39,1022,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 19,18 11,-1381.85362565,-846.264983,54.12439898598344,77.06219949299172,-22.93780050700828
39,1069,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 19,27 12,-1381.85362565,-1225.865898,51.25527548437985,75.62763774218993,-24.372362257810074
39,1014,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,0 19,9 18,-1381.85362565,-804.4621747,49.83086705593531,74.91543352796765,-25.084566472032346
39,1003,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 19,10 22,-1381.85362565,-1002.119896,-48.2526490131769,25.87367549341155,-74.12632450658845
39,1050,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,0 19,10 22,-1381.85362565,-1071.142417,47.98304729454465,73.99152364727232,-26.008476352727676
39,1068,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 19,12 28,-1381.85362565,-1265.120113,-46.56921416291511,26.715392918542445,-73.28460708145755
