Binol,Ligand,PredER,PredE,PredR
41,1116,-49.082870283539926,25.45856485823004,-74.54143514176997
41,1096,40.39516808561977,70.1975840428099,-29.80241595719012
41,1123,34.154113760442776,67.07705688022139,-32.92294311977861
41,1101,-31.23348392133505,34.383258039332475,-65.61674196066753
41,1047,30.659833323645977,65.32991666182299,-34.67008333817701
41,1053,-28.337993998228484,35.83100300088576,-64.16899699911424
41,1149,-21.380765855275403,39.3096170723623,-60.6903829276377
41,1137,-21.370593160365924,39.31470341981704,-60.68529658018296
41,1036,-21.334805718155707,39.33259714092215,-60.66740285907785
42,1060,64.33676082151541,82.1683804107577,-17.831619589242294
42,1079,-55.77679353709343,22.111603231453284,-77.88839676854671
42,1100,-55.651251493372456,22.17437425331377,-77.82562574668623
42,1035,-55.63081346272923,22.184593268635385,-77.81540673136462
42,1051,50.42234762806301,75.2111738140315,-24.788826185968496
42,1001,-48.87566010165055,25.562169949174724,-74.43783005082528
42,1083,48.49715031526481,74.2485751576324,-25.751424842367594
42,1104,48.09371326902967,74.04685663451484,-25.953143365485165
42,1052,-46.69593462812701,26.652032685936494,-73.34796731406351
42,1022,-45.81323424002769,27.093382879986155,-72.90661712001385
16,1100,-79.5474944050127,10.22625279749365,-89.77374720250634
16,1022,-77.79490140694153,11.102549296529231,-88.89745070347077
16,1009,63.367482806156005,81.683741403078,-18.316258596922
16,1041,-60.96533338695616,19.517333306521923,-80.48266669347808
16,1101,-42.12415160221418,28.93792419889291,-71.06207580110708
16,1096,41.41431791139591,70.70715895569795,-29.292841044302047
16,1151,-40.11915603379676,29.940421983101626,-70.05957801689837
16,1008,-35.316266977401824,32.34186651129909,-67.65813348870091
62,1069,-61.64143641848384,19.17928179075808,-80.82071820924192
62,1060,61.58338387752056,80.79169193876028,-19.20830806123972
62,1083,53.599815984752645,76.79990799237632,-23.20009200762368
62,1110,-50.89156200667839,24.554218996660804,-75.44578100333919
62,1100,-48.40033465637984,25.79983267181008,-74.20016732818992
62,1001,-47.96836374654891,26.015818126725545,-73.98418187327445
62,1051,47.43993455132975,73.71996727566487,-26.280032724335125
62,1067,-44.68558167543024,27.65720916228488,-72.34279083771511
62,1022,-44.384628132557154,27.807685933721423,-72.19231406627858
62,1079,-44.03520595382465,27.982397023087675,-72.01760297691233
47,1060,47.6333088606458,73.8166544303229,-26.1833455696771
47,1083,39.86892607859254,69.93446303929628,-30.06553696070373
47,1001,-36.48946052737796,31.75526973631102,-68.24473026368898
47,1100,-36.46954401755701,31.765227991221494,-68.2347720087785
47,1022,-32.8562161111696,33.5718919444152,-66.4281080555848
47,1052,-32.14688112404444,33.92655943797778,-66.07344056202223
47,1096,31.88932597281886,65.94466298640943,-34.055337013590574
47,1079,-31.106683724276905,34.44665813786155,-65.55334186213845
47,1035,-30.007332221456,34.996333889272,-65.003666110728
45,1069,-62.33027537523793,18.83486231238104,-81.16513768761897
45,1060,52.93383883505331,76.46691941752665,-23.533080582473342
45,1067,-49.993137932197456,25.003431033901272,-74.99656896609872
45,1076,-46.39028550979731,26.804857245101346,-73.19514275489865
45,1083,45.00178381382007,72.50089190691003,-27.49910809308997
45,1051,44.87484235490604,72.43742117745302,-27.56257882254698
45,1001,-44.453984722020266,27.773007638989867,-72.22699236101013
45,1110,-44.06856559058791,27.96571720470605,-72.03428279529396
45,1100,-43.79875241667068,28.10062379166466,-71.89937620833534
45,1052,-41.44732476375054,29.27633761812473,-70.72366238187527
