Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
37,1072,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,9 13,18 6,-1034.5974535100002,-1227.050677,-86.277998161936,6.861000919032001,-93.138999080968
37,1067,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,9 13,16 4,-1034.5974535100002,-1148.533419,82.35092099550664,91.17546049775332,-8.82453950224668
37,1071,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,9 13,25 12,-1034.5974535100002,-1147.313977,-81.60007834985373,9.199960825073134,-90.80003917492687
37,1069,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,9 13,27 12,-1034.5974535100002,-1225.865898,74.70758754262738,87.35379377131369,-12.64620622868631
37,1001,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,9 13,4 13,-1034.5974535100002,-924.7872077,-70.81852399434176,14.59073800282912,-85.40926199717089
37,1068,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,9 13,12 28,-1034.5974535100002,-1265.120113,-69.25737113352051,15.371314433239746,-84.62868556676025
37,1077,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,9 13,9 21,-1034.5974535100002,-1378.182059,68.81963918211167,84.40981959105584,-15.590180408944164
37,1005,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,9 13,10 20,-1034.5974535100002,-923.5694488,66.81747760248523,83.4087388012426,-16.591261198757387
37,1003,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,9 13,10 22,-1034.5974535100002,-1002.119896,-65.71496163356184,17.14251918321908,-82.85748081678092
37,1070,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,9 13,26 12,-1034.5974535100002,-1186.577848,65.66583253800778,82.83291626900389,-17.16708373099611
