Binol,Ligand,PredER,PredE,PredR
41,1116,-50.01117418248931,24.994412908755343,-75.00558709124465
41,1096,40.65362623505369,70.32681311752685,-29.67318688247316
41,1047,30.263835052089256,65.13191752604463,-34.86808247395537
41,1123,28.35452036639809,64.17726018319905,-35.822739816800954
41,1107,-23.902831424325846,38.04858428783707,-61.95141571216293
41,1140,-20.99962979931592,39.50018510034204,-60.49981489965796
41,1158,-20.69288581079041,39.65355709460479,-60.34644290539521
41,1046,20.31571878825574,60.15785939412787,-39.84214060587213
41,1126,20.07278866354396,60.03639433177198,-39.96360566822802
42,1060,62.49492010896252,81.24746005448125,-18.75253994551874
42,1100,-59.99827861519756,20.00086069240122,-79.99913930759878
42,1035,-54.80239204377442,22.59880397811279,-77.40119602188722
42,1079,-54.08359376239761,22.9582031188012,-77.0417968811988
42,1001,-51.35972502103786,24.32013748948107,-75.67986251051893
42,1051,48.34783173789879,74.1739158689494,-25.826084131050607
42,1104,47.05971729468435,73.52985864734217,-26.470141352657823
42,1022,-46.57450909117011,26.712745454414947,-73.28725454558506
42,1052,-46.07429850116063,26.962850749419687,-73.03714925058031
42,1083,45.872553555149246,72.93627677757462,-27.063723222425377
16,1100,-83.1923064967432,8.4038467516284,-91.5961532483716
16,1022,-74.06129748906184,12.969351255469078,-87.03064874453092
16,1107,-57.882884531425454,21.05855773428728,-78.94144226571272
16,1041,-56.22263241931745,21.888683790341275,-78.11131620965872
16,1009,54.39590735078783,77.19795367539392,-22.802046324606085
16,1110,-38.39029138452227,30.804854307738864,-69.19514569226114
16,1136,-37.91837153258204,31.04081423370898,-68.95918576629103
16,1096,37.82757230218159,68.91378615109079,-31.086213848909203
16,1008,-36.53373540795401,31.733132296023,-68.266867703977
16,1046,32.77491655480762,66.38745827740381,-33.61254172259619
62,1107,-78.75288251848168,10.623558740759158,-89.37644125924083
62,1001,-70.51295167431607,14.743524162841965,-85.25647583715804
62,1076,-70.04677707714426,14.976611461427872,-85.02338853857214
62,1061,-66.86376228706888,16.56811885646556,-83.43188114353444
62,1124,-66.33869072932742,16.830654635336288,-83.16934536466371
62,1052,-65.35062705311191,17.324686473444046,-82.67531352655595
62,1022,-63.73914907253073,18.130425463734635,-81.86957453626536
62,1100,-60.66582970372899,19.667085148135502,-80.3329148518645
62,1162,-59.59226803420863,20.203865982895685,-79.79613401710432
62,1151,-59.23543564728276,20.382282176358625,-79.61771782364139
47,1060,46.14165001528913,73.07082500764457,-26.929174992355435
47,1083,44.5911492949024,72.2955746474512,-27.7044253525488
47,1100,-42.941058368923166,28.529470815538417,-71.47052918446158
47,1001,-38.45707625825641,30.7714618708718,-69.2285381291282
47,1022,-33.883598279730464,33.05820086013477,-66.94179913986522
47,1079,-33.76142227272179,33.119288863639106,-66.8807111363609
47,1069,-32.35184295815845,33.82407852092078,-66.17592147907922
45,1051,59.127783795486806,79.5638918977434,-20.4361081022566
45,1060,56.49656831658064,78.24828415829032,-21.75171584170968
45,1083,50.446673654576905,75.22333682728845,-24.776663172711547
45,1100,-46.21141622243,26.894291888785,-73.105708111215
45,1069,-45.78082004610916,27.10958997694542,-72.89041002305459
45,1123,41.79130023674316,70.89565011837158,-29.104349881628423
46,1083,63.47555085510075,81.73777542755037,-18.262224572449625
46,1060,60.78924574755274,80.39462287377637,-19.60537712622363
46,1107,-59.94592205376527,20.027038973117364,-79.97296102688264
46,1100,-56.61185382989109,21.69407308505445,-78.30592691494554
46,1079,-55.13266319802726,22.43366840098637,-77.56633159901364
46,1151,-53.54905649759502,23.22547175120249,-76.77452824879751
46,1110,-51.03204087359339,24.483979563203302,-75.5160204367967
46,1001,-50.961429141209095,24.519285429395453,-75.48071457060455
46,1162,-49.24584233285197,25.37707883357401,-74.62292116642598
46,1061,-48.69492146118981,25.652539269405096,-74.3474607305949
43,1100,-89.24058273654984,5.37970863172508,-94.62029136827492
43,1009,73.87144112196543,86.93572056098272,-13.064279439017284
43,1037,70.38191832632666,85.19095916316333,-14.809040836836672
43,1001,-63.36164041859906,18.31917979070047,-81.68082020929953
43,1022,-58.32496652213387,20.837516738933065,-79.16248326106694
43,1052,-51.17907898507133,24.410460507464336,-75.58953949253566
43,1096,37.68093275948167,68.84046637974083,-31.159533620259165
43,1083,30.95901092043477,65.47950546021738,-34.52049453978262
44,1079,-78.76662575376905,10.616687123115476,-89.38331287688453
44,1100,-77.35658229029414,11.321708854852927,-88.67829114514707
44,1104,71.1997481400405,85.59987407002025,-14.400125929979753
44,1035,-63.96633848648002,18.01683075675999,-81.98316924324001
44,1001,-62.26544085411269,18.86727957294365,-81.13272042705634
44,1060,59.6185454935212,79.8092727467606,-20.1907272532394
44,1010,57.640320954768725,78.82016047738436,-21.17983952261564
44,1009,57.099937221471606,78.5499686107358,-21.4500313892642
44,1022,-57.0723555184356,21.4638222407822,-78.5361777592178
44,1052,-55.0320980019955,22.48395099900225,-77.51604900099775
19,1079,-83.83925631811108,8.080371840944458,-91.91962815905556
19,1100,-73.91456698724518,13.04271650637741,-86.95728349362258
19,1035,-68.95274723090391,15.523626384548043,-84.47637361545196
19,1060,60.75806749564977,80.37903374782488,-19.62096625217512
19,1001,-58.98444913928778,20.50777543035611,-79.4922245696439
19,1104,57.94067963181148,78.97033981590573,-21.02966018409426
19,1051,57.16558431426193,78.58279215713097,-21.41720784286904
19,1009,54.35441847236528,77.17720923618265,-22.82279076381736
19,1022,-53.78166686820165,23.109166565899173,-76.89083343410083
51,1100,-94.71840881271858,2.6407955936407106,-97.35920440635928
51,1022,-75.48068790739993,12.259656046300035,-87.74034395369996
51,1009,70.30100124773656,85.15050062386828,-14.849499376131718
51,1090,-53.76332723682533,23.118336381587334,-76.88166361841266
51,1041,-39.49309315580712,30.25345342209644,-69.74654657790356
51,1053,-34.67726901793158,32.66136549103421,-67.33863450896578
51,1136,-34.329711896612906,32.83514405169355,-67.16485594830645
51,1096,31.362013527749788,65.68100676387489,-34.31899323612511
51,1158,-31.253762615366345,34.37311869231683,-65.62688130768318
51,1083,29.51455579106708,64.75727789553355,-35.24272210446646
24,1100,-82.103998071507,8.948000964246503,-91.0519990357535
24,1009,64.23800820899129,82.11900410449564,-17.880995895504356
24,1001,-63.52952065977657,18.23523967011172,-81.76476032988829
24,1104,63.250611124335975,81.625305562168,-18.37469443783201
24,1022,-58.05787116348245,20.971064418258774,-79.02893558174122
24,1052,-50.536547400588766,24.731726299705617,-75.26827370029439
24,1083,44.3393393894651,72.16966969473255,-27.83033030526745
24,1061,-40.755031916828266,29.622484041585867,-70.37751595841414
24,1090,-38.29645492825833,30.85177253587084,-69.14822746412916
24,1021,-38.01266574364857,30.99366712817572,-69.00633287182428
28,1100,-76.64947710474604,11.67526144762698,-88.32473855237302
28,1104,72.83380223968791,86.41690111984396,-13.583098880156044
28,1079,-72.15316170866004,13.923419145669982,-86.07658085433002
28,1035,-67.04597719188006,16.477011404059972,-83.52298859594003
28,1009,65.6594180605313,82.82970903026565,-17.170290969734353
28,1001,-60.32780000127296,19.836099999363523,-80.16390000063647
28,1060,59.555511935196776,79.77775596759838,-20.22224403240161
28,1010,58.28791170699536,79.14395585349769,-20.85604414650232
28,1022,-53.924256077457706,23.037871961271147,-76.96212803872885
28,1037,53.86138058128893,76.93069029064446,-23.069309709355533
63,1079,-90.87672209333164,4.561638953334182,-95.43836104666582
63,1001,-72.92638851040833,13.536805744795837,-86.46319425520417
63,1060,71.93383411645353,85.96691705822676,-14.033082941773236
63,1035,-68.67298275739044,15.66350862130478,-84.33649137869523
63,1022,-66.38552332386129,16.807238338069354,-83.19276166193065
63,1100,-65.40346881720396,17.29826559139802,-82.70173440860198
63,1021,-64.34963411748888,17.825182941255562,-82.17481705874444
63,1083,63.30969064094214,81.65484532047107,-18.34515467952893
63,1051,63.07781243759963,81.53890621879981,-18.461093781200184
55,1079,-90.09240027289056,4.953799863554721,-95.04620013644528
55,1100,-89.25905959799466,5.370470201002668,-94.62952979899734
55,1104,88.29643632656574,94.14821816328288,-5.85178183671713
55,1035,-78.29386566782928,10.85306716608536,-89.14693283391463
55,1009,76.70557265324193,88.35278632662096,-11.647213673379037
55,1010,74.40906917691943,87.20453458845972,-12.795465411540285
55,1060,73.871558001159,86.9357790005795,-13.0642209994205
55,1037,73.23341156136297,86.61670578068149,-13.383294219318516
55,1001,-71.12172444546404,14.43913777726798,-85.56086222273203
55,1022,-64.30398186281295,17.848009068593527,-82.15199093140647
56,1107,-56.00973297064468,21.99513351467766,-78.00486648532234
56,1051,55.66158505245127,77.83079252622564,-22.169207473774364
56,1100,-54.87951524697281,22.5602423765136,-77.4397576234864
56,1001,-52.94101929690955,23.529490351545224,-76.47050964845478
56,1079,-51.37907120858502,24.31046439570749,-75.6895356042925
56,1076,-51.30073896787538,24.34963051606231,-75.6503694839377
56,1022,-48.50657493509088,25.74671253245456,-74.25328746754545
56,1067,-46.64222023942515,26.678889880287425,-73.32111011971257
61,1079,-72.88430296664558,13.557848516677211,-86.44215148332279
61,1100,-67.19648305044166,16.40175847477917,-83.59824152522083
61,1051,66.73190698802239,83.3659534940112,-16.634046505988806
61,1060,64.16146055975295,82.08073027987648,-17.919269720123523
61,1083,62.82152491237223,81.41076245618612,-18.589237543813887
61,1035,-55.43534414455223,22.282327927723884,-77.71767207227612
61,1001,-54.16903350167728,22.91548324916136,-77.08451675083865
58,1079,-79.29556336574134,10.352218317129328,-89.64778168287067
58,1060,66.44913308291869,83.22456654145935,-16.775433458540654
58,1100,-63.57735972686008,18.211320136569963,-81.78867986343003
58,1107,-63.00361358676128,18.49819320661936,-81.50180679338064
58,1083,62.083171049781726,81.04158552489086,-18.958414475109137
58,1001,-60.282679721037525,19.85866013948124,-80.14133986051877
58,1069,-59.04284549300283,20.478577253498585,-79.52142274650141
58,1061,-58.79277311370757,20.603613443146216,-79.39638655685378
58,1051,58.39620932658593,79.19810466329297,-20.80189533670704
8,1060,73.52352445437575,86.76176222718787,-13.238237772812129
8,1079,-67.24479185790564,16.37760407104718,-83.62239592895281
8,1107,-64.60399386489911,17.698003067550445,-82.30199693244955
8,1100,-63.43229037011659,18.283854814941705,-81.7161451850583
8,1001,-63.07978773991421,18.46010613004289,-81.5398938699571
8,1083,61.65587981989252,80.82793990994625,-19.17206009005374
8,1069,-59.78934864544756,20.10532567727622,-79.89467432272377
8,1051,56.84749667795438,78.42374833897719,-21.57625166102281
6,1079,-74.05507662397363,12.972461688013183,-87.02753831198682
6,1107,-63.14029122402509,18.42985438798745,-81.57014561201254
6,1001,-61.60056844831542,19.19971577584229,-80.8002842241577
6,1060,60.18318129503282,80.09159064751641,-19.908409352483588
6,1110,-56.55029583455776,21.72485208272112,-78.27514791727887
6,1100,-55.91050820719944,22.044745896400283,-77.95525410359971
6,1054,-55.61850440547716,22.19074779726142,-77.80925220273858
6,1069,-54.50677596060034,22.74661201969983,-77.25338798030018
6,1022,-53.67408376530648,23.16295811734676,-76.83704188265324
12,1060,45.51353782643591,72.75676891321795,-27.24323108678205
12,1100,-44.764568352525615,27.6177158237372,-72.3822841762628
12,1083,42.29775604159103,71.14887802079551,-28.85112197920449
12,1051,39.5310614007496,69.7655307003748,-30.2344692996252
12,1001,-38.72151899117133,30.63924050441433,-69.36075949558567
12,1069,-36.56759997765567,31.71620001117217,-68.28379998882784
12,1022,-35.79750551125295,32.101247244373525,-67.89875275562648
12,1079,-35.727604789073524,32.13619760546324,-67.86380239453676
2,1060,64.94040439282942,82.4702021964147,-17.52979780358529
2,1079,-56.26360495695694,21.86819752152153,-78.13180247847848
2,1100,-55.34364144439065,22.32817927780468,-77.67182072219532
2,1083,55.3351312534684,77.6675656267342,-22.3324343732658
2,1001,-54.14508124704503,22.927459376477486,-77.07254062352251
2,1051,50.52115505561253,75.26057752780626,-24.73942247219373
2,1035,-49.04540163223177,25.47729918388412,-74.52270081611589
2,1022,-47.13926918496219,26.430365407518902,-73.5696345924811
13,1060,71.83975238497787,85.91987619248894,-14.080123807511065
13,1079,-68.92310397126725,15.538448014366374,-84.46155198563363
13,1083,60.54340917135829,80.27170458567915,-19.72829541432085
13,1001,-59.19699129617272,20.40150435191364,-79.59849564808636
13,1100,-55.77354668962009,22.113226655189955,-77.88677334481005
13,1051,55.70451550778091,77.85225775389046,-22.147742246109544
13,1035,-54.94644536990047,22.526777315049767,-77.47322268495023
13,1107,-54.725668035378845,22.637165982310577,-77.36283401768942
13,1022,-52.45040449923908,23.77479775038046,-76.22520224961954
10,1060,64.14970673712392,82.07485336856196,-17.92514663143804
10,1083,57.08412328630178,78.54206164315089,-21.45793835684911
10,1051,55.01921921944712,77.50960960972355,-22.49039039027644
10,1079,-53.65463348951717,23.172683255241413,-76.82731674475859
10,1100,-53.09401711014777,23.45299144492612,-76.54700855507389
10,1001,-52.37855355213341,23.81072322393329,-76.1892767760667
10,1035,-48.77823157534364,25.61088421232818,-74.38911578767181
10,1052,-48.33822761541757,25.830886192291214,-74.16911380770878
11,1079,-52.48268465406544,23.75865767296728,-76.24134232703273
11,1001,-50.70368150763433,24.64815924618284,-75.35184075381716
11,1100,-47.26929501581339,26.365352492093304,-73.63464750790669
11,1060,46.633226281426495,73.31661314071324,-26.683386859286752
11,1022,-45.21103171702609,27.39448414148696,-72.60551585851304
11,1083,41.95873414568084,70.97936707284042,-29.020632927159586
11,1052,-39.602038258242025,30.198980870878987,-69.80101912912102
11,1021,-39.042426293182274,30.478786853408863,-69.52121314659114
11,1051,38.92094707241584,69.46047353620791,-30.53952646379208
50,1079,-76.368807407947,11.8155962960265,-88.1844037039735
50,1060,71.8808808605809,85.94044043029045,-14.059559569709547
50,1035,-67.049188739435,16.475405630282502,-83.5245943697175
50,1100,-64.16713402118631,17.916432989406843,-82.08356701059316
