Binol,Ligand,PredER,PredE,PredR
65,1005,65.73662838713243,82.86831419356622,-17.131685806433786
65,1022,59.07510475864439,79.5375523793222,-20.462447620677807
65,1014,56.61306077550904,78.30653038775452,-21.693469612245483
65,1046,55.63629666166511,77.81814833083256,-22.181851669167447
65,1050,54.79109904220254,77.39554952110127,-22.60445047889873
65,1072,-54.7666605522165,22.61666972389175,-77.38333027610825
65,1071,-51.85389465693189,24.07305267153405,-75.92694732846594
65,1115,-50.34530799124553,24.82734600437724,-75.17265399562277
65,1001,-49.03627046052723,25.481864769736383,-74.51813523026361
65,1031,-47.90863027293941,26.04568486353029,-73.9543151364697
46,1071,-85.67032012159893,7.164839939200533,-92.83516006079948
46,1072,-79.94307692965938,10.028461535170308,-89.97153846482969
46,1005,78.20161886770785,89.10080943385393,-10.899190566146077
46,1001,-73.41876574090811,13.290617129545945,-86.70938287045405
46,1068,-73.39628519149196,13.301857404254022,-86.69814259574598
46,1067,71.22617050371078,85.61308525185538,-14.386914748144612
46,1003,-66.8215176608984,16.589241169550803,-83.4107588304492
46,1022,64.61687177595077,82.30843588797538,-17.691564112024615
46,1069,63.46352777603519,81.7317638880176,-18.268236111982404
46,1002,60.00595748119724,80.00297874059862,-19.99702125940138
