Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
41,1071,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,6 10,25 12,-805.943856,-1147.313977,-74.72690493083779,12.636547534581105,-87.3634524654189
41,1072,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,6 10,18 6,-805.943856,-1227.050677,-72.0139279507208,13.9930360246396,-86.0069639753604
41,1067,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,6 10,16 4,-805.943856,-1148.533419,63.44246993183981,81.7212349659199,-18.278765034080095
41,1005,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,6 10,10 20,-805.943856,-923.5694488,62.43220665883487,81.21610332941744,-18.783896670582564
41,1001,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,6 10,4 13,-805.943856,-924.7872077,-61.020135620661584,19.489932189669208,-80.5100678103308
41,1068,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,6 10,12 28,-805.943856,-1265.120113,-60.22496803697495,19.887515981512525,-80.11248401848748
41,1003,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,6 10,10 22,-805.943856,-1002.119896,-56.05875942348465,21.970620288257674,-78.02937971174232
41,1069,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,6 10,27 12,-805.943856,-1225.865898,54.68881230204433,77.34440615102217,-22.655593848977833
41,1025,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,6 10,9 18,-805.943856,-845.0470679,-54.19674858128328,22.90162570935836,-77.09837429064164
41,1077,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,6 10,9 21,-805.943856,-1378.182059,53.95966074969278,76.97983037484639,-23.02016962515361
43,1071,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,6 10,25 12,-1036.777764,-1147.313977,-70.45648313652697,14.771758431736515,-85.22824156826348
43,1072,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,6 10,18 6,-1036.777764,-1227.050677,-63.271992840928085,18.364003579535957,-81.63599642046404
43,1001,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,6 10,4 13,-1036.777764,-924.7872077,-59.29708489579368,20.35145755210316,-79.64854244789684
43,1003,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,6 10,10 22,-1036.777764,-1002.119896,-54.931334865844036,22.534332567077982,-77.46566743292202
43,1005,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,6 10,10 20,-1036.777764,-923.5694488,53.140973818474485,76.57048690923725,-23.429513090762757
43,1025,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,6 10,9 18,-1036.777764,-845.0470679,-50.82680091533965,24.586599542330173,-75.41340045766982
43,1048,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,6 10,24 10,-1036.777764,-1149.693678,-47.88734263465014,26.05632868267493,-73.94367131732507
43,1068,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,6 10,12 28,-1036.777764,-1265.120113,-46.20263615755558,26.89868192122221,-73.1013180787778
43,1027,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,6 10,24 17,-1036.777764,-1077.094636,-41.84746911021033,29.076265444894837,-70.92373455510517
43,1069,Cc1cccc(O)c1-c1c(O)c(-c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,6 10,27 12,-1036.777764,-1225.865898,40.58132383893259,70.29066191946629,-29.709338080533705
42,1072,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,9 19,18 6,-845.209314,-1227.050677,-70.08488366350991,14.957558168245043,-85.04244183175496
42,1071,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,9 19,25 12,-845.209314,-1147.313977,-67.25068346192859,16.374658269035706,-83.6253417309643
42,1001,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,9 19,4 13,-845.209314,-924.7872077,-58.20008004523185,20.899959977384075,-79.10004002261593
42,1005,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,9 19,10 20,-845.209314,-923.5694488,57.799368833132455,78.89968441656623,-21.100315583433773
42,1068,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,9 19,12 28,-845.209314,-1265.120113,-55.71078278962165,22.144608605189173,-77.85539139481082
42,1067,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,9 19,16 4,-845.209314,-1148.533419,55.221921117278185,77.61096055863909,-22.389039441360907
42,1003,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,9 19,10 22,-845.209314,-1002.119896,-54.52072036571933,22.739639817140336,-77.26036018285967
42,1069,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,9 19,27 12,-845.209314,-1225.865898,51.50291355911153,75.75145677955577,-24.248543220444233
42,1025,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,9 19,9 18,-845.209314,-845.0470679,-50.63053777012727,24.684731114936366,-75.31526888506363
42,1077,Cc1ccc(C)c(-c2c(O)ccc3ccccc23)c1O,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,9 19,9 21,-845.209314,-1378.182059,47.82873679940791,73.91436839970396,-26.085631600296043
16,1071,COCc1cc2ccccc2c(-c2c(O)c(COC)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,14 27,25 12,-1227.517657,-1147.313977,-55.27092235537645,22.364538822311776,-77.63546117768823
