Binol,Ligand,PredER,PredE,PredR
1,1027,-49.71736687397016,25.14131656301492,-74.85868343698507
1,1030,39.20703628828257,69.60351814414129,-30.39648185585872
1,1049,30.15384390981952,65.07692195490976,-34.92307804509024
1,1033,27.323699614834013,63.661849807417006,-36.338150192582994
1,1084,-25.22318954680919,37.3884052265954,-62.6115947734046
1,1111,-24.1400121724044,37.9299939137978,-62.0700060862022
2,1005,64.95621022916625,82.47810511458312,-17.521894885416877
2,1072,-58.423338606642936,20.78833069667853,-79.21166930332147
2,1068,-56.92706756928276,21.536466215358622,-78.46353378464138
2,1071,-53.11172593190974,23.44413703404513,-76.55586296595487
2,1046,49.84348343050816,74.92174171525409,-25.07825828474592
2,1022,49.13924367810529,74.56962183905264,-25.43037816094736
3,1072,-84.40053129522991,7.799734352385045,-92.20026564761496
3,1003,-74.70841538261044,12.64579230869478,-87.35420769130522
3,1069,57.79229066171648,78.89614533085825,-21.10385466914176
3,1094,-55.85039120861378,22.07480439569311,-77.9251956043069
3,1084,-52.97012925581175,23.51493537209413,-76.48506462790587
3,1090,40.03080899063656,70.01540449531828,-29.98459550468172
4,1005,82.95713563635111,91.47856781817556,-8.521432181824444
4,1071,-81.7111336894808,9.144433155259598,-90.8555668447404
4,1112,78.17554404176822,89.0877720208841,-10.91222797911589
4,1068,-76.66742754274884,11.66628622862558,-88.33371377137442
4,1003,-75.308984393954,12.345507803022995,-87.654492196977
4,1001,-74.79542940246863,12.602285298765686,-87.39771470123432
5,1071,-56.2736536555194,21.8631731722403,-78.1368268277597
5,1072,-54.18103264294988,22.90948367852506,-77.09051632147494
5,1001,-53.71937540263213,23.14031229868393,-76.85968770131606
5,1003,-51.44719731687096,24.27640134156452,-75.72359865843548
5,1005,47.689885150962006,73.844942575481,-26.155057424519
5,1025,-46.66167150425686,26.66916424787157,-73.33083575212842
6,1001,-45.27858302347525,27.36070848826237,-72.63929151173762
6,1072,-45.145216852290574,27.42739157385472,-72.57260842614528
6,1003,-43.29021833693906,28.35489083153047,-71.64510916846953
6,1005,41.69495677736871,70.84747838868435,-29.152521611315645
6,1025,-38.997770030725945,30.501114984637027,-69.49888501536297
6,1031,-38.17751527951271,30.911242360243644,-69.08875763975635
26,1084,-77.94938858732831,11.025305706335844,-88.97469429366416
26,1031,-74.94168276746488,12.52915861626756,-87.47084138373245
26,1001,-70.15335029680301,14.923324851598494,-85.0766751484015
26,1120,-68.04933895341952,15.97533052329024,-84.02466947670976
26,1025,-65.12874338761247,17.435628306193763,-82.56437169380624
26,1068,-64.93397820200121,17.533010898999393,-82.4669891010006
27,1072,-70.28961039001798,14.855194804991008,-85.14480519500898
27,1068,-67.93577093697138,16.03211453151431,-83.96788546848569
27,1003,-66.73312626991668,16.63343686504166,-83.36656313495834
27,1048,-66.13972809929794,16.93013595035103,-83.06986404964897
27,1115,-61.60693652680992,19.19653173659504,-80.80346826340497
27,1112,58.82917600444331,79.41458800222165,-20.585411997778344
39,1005,56.59302602936054,78.29651301468027,-21.70348698531973
39,1072,-48.52557566164183,25.737212169179084,-74.26278783082091
39,1046,40.46944159930781,70.2347207996539,-29.765279200346093
39,1071,-40.15364753886437,29.92317623056781,-70.07682376943218
39,1022,39.99747615807171,69.99873807903586,-30.001261920964144
39,1068,-38.15616873976859,30.921915630115706,-69.0780843698843
35,1005,53.01135566501842,76.5056778325092,-23.49432216749079
35,1046,44.54636068005811,72.27318034002906,-27.726819659970943
35,1072,-40.43413174094014,29.78293412952993,-70.21706587047007
35,1112,37.41975309749917,68.70987654874958,-31.290123451250416
35,1047,34.11617675658283,67.05808837829142,-32.941911621708584
