Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
74,1001,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 19,4 13,-1385.40336859,-924.7872077,-68.69087895910693,15.654560520446537,-84.34543947955346
74,1002,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,2,0,0 19,10 23,-1385.40336859,-1041.378417,41.26486148068145,70.63243074034072,-29.367569259659273
74,1003,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,0 19,10 22,-1385.40336859,-1002.119896,-62.60541951734884,18.69729024132558,-81.30270975867442
74,1004,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,2,0,0 19,10 21,-1385.40336859,-962.8318746,-43.211475406994694,28.394262296502653,-71.60573770349734
74,1005,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 19,10 20,-1385.40336859,-923.5694488,73.93248440639324,86.96624220319663,-13.033757796803378
74,1006,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,2,1,0 19,10 18,-1385.40336859,-846.2631981,7.045808733352482,53.522904366676244,-46.477095633323756
74,1007,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,2,0,0 19,24 32,-1385.40336859,-1386.443314,-9.294112994584259,45.35294350270787,-54.64705649729213
74,1008,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,2,1,0 19,9 17,-1385.40336859,-806.9917463,-11.93011022454716,44.03494488772642,-55.96505511227358
74,1009,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 19,13 14,-1385.40336859,-650.9603345,-12.820878924023592,43.589560537988206,-56.410439462011794
74,1010,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,2,0,0 19,17 18,-1385.40336859,-804.4663888,-10.150569860209881,44.92471506989506,-55.07528493010494
