Binol,Ligand,PredER,PredE,PredR
1,1001,-79.09581280267994,10.452093598660028,-89.54790640133997
1,1022,51.182046398714505,75.59102319935725,-24.408976800642748
1,1090,24.29069355514204,62.14534677757102,-37.85465322242898
1,1060,-33.935007787425945,33.03249610628703,-66.96750389371297
1,1112,14.457254022202823,57.22862701110141,-42.77137298889859
1,1067,97.15733296467288,98.57866648233644,-1.4213335176635624
1,1072,-95.86345700436118,2.06827149781941,-97.9317285021806
1,1113,-4.447015794197557,47.77649210290122,-52.22350789709878
1,1002,73.89751164248081,86.94875582124041,-13.051244178759596
1,1092,-45.98933087050511,27.005334564747447,-72.99466543525256
1,1003,-73.40323561724327,13.298382191378366,-86.70161780862163
1,1048,-39.29784473033028,30.351077634834866,-69.64892236516513
1,1025,-63.35426826858259,18.322865865708707,-81.6771341342913
1,1071,-94.51359353684953,2.743203231575244,-97.25679676842476
1,1115,-2.907536816090732,48.54623159195464,-51.45376840804536
1,1051,-16.463577733936773,41.76821113303161,-58.23178886696839
1,1118,-9.644067342249748,45.17796632887513,-54.82203367112487
1,1053,-12.169668238646803,43.9151658806766,-56.0848341193234
1,1052,-24.33680386545696,37.83159806727152,-62.16840193272848
1,1117,-17.7608734418276,41.1195632790862,-58.8804367209138
1,1116,13.513331264986046,56.75666563249303,-43.243334367506975
1,1028,12.060062339104842,56.03003116955242,-43.96996883044758
1,1029,-26.025256811632783,36.98737159418361,-63.01262840581639
1,1096,-11.42428386613128,44.28785806693436,-55.71214193306564
1,1069,92.10677979973929,96.05338989986964,-3.946610100130357
1,1114,-11.509989984581342,44.24500500770933,-55.75499499229067
1,1047,24.49113601963237,62.24556800981618,-37.75443199018382
1,1076,-22.13426241988445,38.932868790057775,-61.06713120994223
1,1131,9.971126371564017,54.985563185782006,-45.014436814218
1,1046,32.340035646618766,66.17001782330938,-33.82998217669062
1,1023,-19.57295253912352,40.21352373043824,-59.78647626956176
1,1006,18.62364139307795,59.31182069653897,-40.68817930346103
1,1050,29.87040364214402,64.93520182107201,-35.06479817892799
1,1026,-0.810250526014288,49.59487473699286,-50.40512526300714
1,1033,35.80900216227179,67.90450108113589,-32.09549891886411
1,1057,-7.495017595579625,46.25249120221019,-53.74750879778981
1,1106,8.594060959971342,54.29703047998567,-45.70296952001433
1,1083,-13.365490153088224,43.31725492345589,-56.68274507654411
1,1061,-4.10132349560458,47.94933825219771,-52.05066174780229
1,1123,6.935507241856298,53.46775362092815,-46.53224637907185
