Binol,Ligand,PredER,PredE,PredR
41,1116,-49.71736687397016,25.14131656301492,-74.85868343698507
41,1096,39.20703628828257,69.60351814414129,-30.39648185585872
41,1123,30.15384390981952,65.07692195490976,-34.92307804509024
41,1047,27.323699614834013,63.661849807417006,-36.338150192582994
41,1107,-25.22318954680919,37.3884052265954,-62.6115947734046
41,1149,-24.1400121724044,37.9299939137978,-62.0700060862022
42,1060,64.95621022916625,82.47810511458312,-17.521894885416877
42,1100,-58.423338606642936,20.78833069667853,-79.21166930332147
42,1035,-56.92706756928276,21.536466215358622,-78.46353378464138
42,1079,-53.11172593190974,23.44413703404513,-76.55586296595487
42,1083,49.84348343050816,74.92174171525409,-25.07825828474592
42,1051,49.13924367810529,74.56962183905264,-25.43037816094736
16,1100,-84.40053129522991,7.799734352385045,-92.20026564761496
16,1022,-74.70841538261044,12.64579230869478,-87.35420769130522
16,1009,57.79229066171648,78.89614533085825,-21.10385466914176
16,1041,-55.85039120861378,22.07480439569311,-77.9251956043069
16,1107,-52.97012925581175,23.51493537209413,-76.48506462790587
62,1107,-77.94938858732831,11.025305706335844,-88.97469429366416
62,1069,-74.94168276746488,12.52915861626756,-87.47084138373245
62,1001,-70.15335029680301,14.923324851598494,-85.0766751484015
62,1052,-65.12874338761247,17.435628306193763,-82.56437169380624
62,1035,-64.93397820200121,17.533010898999393,-82.4669891010006
47,1060,53.01135566501842,76.5056778325092,-23.49432216749079
47,1083,44.54636068005811,72.27318034002906,-27.726819659970943
47,1100,-40.43413174094014,29.78293412952993,-70.21706587047007
47,1001,-32.79077388794269,33.604613056028654,-66.39538694397135
45,1060,66.76422800178443,83.38211400089222,-16.617885999107784
45,1051,50.03061393468052,75.01530696734025,-24.98469303265974
45,1069,-48.81821451274099,25.590892743629507,-74.40910725637049
45,1100,-47.03493831496225,26.48253084251888,-73.51746915748112
45,1083,44.08417004675801,72.042085023379,-27.957914976620994
46,1060,64.37122151840282,82.18561075920141,-17.81438924079859
46,1100,-54.70898269201033,22.645508653994835,-77.35449134600516
