Binol,Ligand,PredER,PredE,PredR
41,1116,-49.76718937477716,25.11640531261142,-74.88359468738858
41,1096,40.996680356581706,70.49834017829085,-29.501659821709147
41,1123,29.06958703048312,64.53479351524156,-35.46520648475844
41,1047,26.37057910363524,63.18528955181762,-36.81471044818238
41,1107,-26.16748210467285,36.91625894766358,-63.08374105233642
41,1036,-21.16065164718354,39.41967417640823,-60.58032582359177
42,1060,65.60849134656823,82.80424567328411,-17.195754326715885
42,1100,-59.3046127051707,20.34769364741465,-79.65230635258536
42,1035,-57.25305886041687,21.373470569791564,-78.62652943020844
42,1079,-55.379820225898136,22.31008988705093,-77.68991011294906
42,1001,-51.65185040804468,24.17407479597766,-75.82592520402234
42,1083,49.09985010584556,74.54992505292279,-25.45007494707722
16,1100,-84.90282897335409,7.548585513322955,-92.45141448667704
16,1022,-75.81560160313568,12.092199198432162,-87.90780080156784
16,1041,-55.87377453136839,22.063112734315805,-77.93688726568419
16,1107,-55.111096948742336,22.444451525628832,-77.55554847437116
16,1009,55.057322441802334,77.52866122090117,-22.47133877909884
62,1107,-78.94649045137804,10.52675477431098,-89.47324522568903
62,1069,-76.61546658304876,11.69226670847562,-88.30773329152439
62,1001,-69.3249908669695,15.33750456651525,-84.66249543348475
62,1052,-66.2931983838316,16.853400808084203,-83.1465991919158
47,1060,47.749774608011855,73.87488730400592,-26.12511269599408
47,1083,43.36969904359855,71.68484952179928,-28.315150478200724
47,1100,-40.84866825476915,29.575665872615424,-70.42433412738458
47,1001,-35.426104637919416,32.28694768104029,-67.71305231895971
45,1069,-49.277862876660464,25.361068561669768,-74.63893143833023
45,1060,49.22694309428155,74.61347154714078,-25.386528452859224
45,1100,-48.76875472782398,25.61562263608801,-74.384377363912
45,1051,47.17743362893885,73.58871681446942,-26.41128318553057
45,1083,44.246141510210514,72.12307075510526,-27.876929244894743
45,1001,-43.312960608264845,28.343519695867577,-71.65648030413243
46,1060,53.108940826051786,76.5544704130259,-23.445529586974107
46,1100,-52.915951787476494,23.54202410626176,-76.45797589373825
46,1107,-52.0840911512197,23.95795442439015,-76.04204557560985
46,1067,-51.48091370082938,24.25954314958531,-75.74045685041469
46,1001,-48.05192500666652,25.974037496666742,-74.02596250333326
43,1100,-90.32258207332448,4.838708963337759,-95.16129103666223
43,1009,75.94356618838817,87.97178309419408,-12.028216905805913
43,1037,70.13246200810964,85.06623100405483,-14.93376899594518
43,1001,-64.40617917915847,17.796910410420764,-82.20308958957924
43,1022,-58.85185993649001,20.574070031755,-79.425929968245
43,1052,-52.86627970557671,23.56686014721165,-76.43313985278836
44,1100,-79.85593100530177,10.072034497349115,-89.92796550265089
44,1079,-76.19867243500158,11.900663782499208,-88.09933621750079
44,1104,72.12724780093956,86.06362390046978,-13.93637609953022
44,1060,68.40302255337609,84.20151127668805,-15.798488723311957
44,1035,-63.24631386174027,18.376843069129865,-81.62315693087014
44,1001,-62.94546512788109,18.527267436059454,-81.47273256394055
19,1079,-79.49947479787386,10.25026260106307,-89.74973739893693
19,1100,-74.22882759848838,12.88558620075581,-87.11441379924419
19,1060,68.88376889133929,84.44188444566964,-15.558115554330357
19,1035,-68.25098149844843,15.874509250775787,-84.12549074922421
19,1001,-59.29003666152651,20.354981669236743,-79.64501833076325
19,1104,58.28980457540472,79.14490228770237,-20.85509771229764
51,1100,-97.4966293476495,1.2516853261752487,-98.74831467382477
51,1009,76.86413743851558,88.43206871925779,-11.567931280742208
51,1022,-76.46984458364273,11.765077708178636,-88.23492229182136
51,1090,-52.712551365821696,23.643724317089152,-76.35627568291085
51,1041,-38.51017336375772,30.744913318121142,-69.25508668187885
51,1053,-34.1617476880668,32.9191261559666,-67.08087384403339
24,1100,-81.6187621497632,9.1906189251184,-90.8093810748816
24,1060,73.90613202137098,86.95306601068549,-13.04693398931451
24,1009,69.0666951791638,84.5333475895819,-15.4666524104181
24,1104,67.44339906217976,83.72169953108988,-16.278300468910118
24,1001,-62.85413151434992,18.57293424282504,-81.42706575717496
24,1010,57.22772526647135,78.61386263323567,-21.386137366764327
28,1100,-76.38237358730792,11.808813206346038,-88.19118679365397
28,1079,-72.83432540236481,13.582837298817594,-86.4171627011824
28,1104,70.46063822057766,85.23031911028883,-14.769680889711168
28,1060,67.31908782190753,83.65954391095377,-16.340456089046235
28,1035,-67.30749347727166,16.34625326136417,-83.65374673863583
28,1009,65.52805334340191,82.76402667170095,-17.235973328299046
63,1079,-92.96293652469262,3.5185317376536887,-96.48146826234633
63,1035,-74.7344973036721,12.63275134816395,-87.36724865183605
63,1001,-72.16766120248683,13.916169398756589,-86.08383060124342
63,1100,-67.95474940943595,16.022625295282026,-83.97737470471797
63,1060,67.78546310198327,83.89273155099164,-16.107268449008366
63,1061,-67.00530914413895,16.497345427930526,-83.50265457206947
55,1079,-89.80238798598937,5.098806007005315,-94.90119399299468
55,1100,-87.39842968387786,6.300785158061068,-93.69921484193893
55,1104,86.82314810740584,93.41157405370292,-6.588425946297079
55,1009,79.22495248577881,89.61247624288941,-10.387523757110593
55,1035,-76.22818615366685,11.885906923166573,-88.11409307683343
55,1060,73.0580836263131,86.52904181315655,-13.470958186843449
56,1107,-59.853427758200766,20.073286120899617,-79.92671387910039
56,1100,-55.36429898086484,22.31785050956758,-77.68214949043242
56,1001,-52.72276694787124,23.63861652606438,-76.36138347393562
56,1067,-49.42261535144087,25.28869232427957,-74.71130767572043
56,1022,-47.110159860975855,26.444920069512072,-73.55507993048792
56,1051,45.62357366184684,72.81178683092342,-27.18821316907658
61,1079,-71.58426629855104,14.20786685072448,-85.79213314927551
61,1060,70.13572409672263,85.06786204836132,-14.932137951638689
61,1100,-67.65147687515605,16.174261562421975,-83.82573843757802
61,1051,57.69583112401649,78.84791556200824,-21.15208443799176
61,1035,-57.29410245331674,21.35294877334163,-78.64705122665836
61,1001,-56.62884075091827,21.685579624540864,-78.31442037545914
58,1079,-80.32500657399926,9.83749671300037,-90.16250328699962
58,1060,68.92003650813575,84.46001825406788,-15.539981745932124
58,1100,-65.08126468795854,17.45936765602073,-82.54063234397927
58,1083,61.79994764764898,80.8999738238245,-19.10002617617551
58,1035,-61.774870516697526,19.11256474165124,-80.88743525834876
58,1001,-61.662395032107966,19.168802483946017,-80.83119751605398
8,1060,74.05880214912611,87.02940107456305,-12.970598925436946
8,1079,-67.75832704512294,16.12083647743853,-83.87916352256147
8,1100,-66.51471805472244,16.74264097263878,-83.25735902736122
8,1107,-64.3280486728545,17.835975663572754,-82.16402433642725
8,1001,-63.56481155201186,18.21759422399407,-81.78240577600593
8,1083,60.14989722966641,80.0749486148332,-19.9250513851668
6,1079,-78.10370902836303,10.948145485818486,-89.05185451418151
6,1107,-66.55598539720464,16.72200730139768,-83.27799269860232
6,1060,63.36796424923226,81.68398212461614,-18.31601787538387
6,1110,-61.122732512526206,19.438633743736897,-80.5613662562631
6,1001,-59.26321883586596,20.36839058206702,-79.63160941793298
6,1100,-58.50289728705222,20.74855135647389,-79.25144864352612
12,1060,44.99156814590458,72.49578407295229,-27.50421592704771
