Binol,Ligand,PredER,PredE,PredR
41,1116,-49.71129069597184,25.14435465201408,-74.85564534798593
41,1047,41.49647047446568,70.74823523723283,-29.251764762767163
41,1092,38.95770288238131,69.47885144119066,-30.521148558809344
41,1096,34.44197440521756,67.22098720260878,-32.77901279739122
41,1045,27.87007385202066,63.935036926010326,-36.06496307398968
41,1123,26.56373429708651,63.281867148543256,-36.71813285145674
41,1140,-24.29383103048619,37.853084484756906,-62.14691551524309
41,1107,-22.77673971676554,38.611630141617226,-61.38836985838277
41,1158,-21.51974011481209,39.24012994259395,-60.75987005740605
42,1060,68.011258447134,84.005629223567,-15.994370776433
42,1100,-55.5721682971508,22.2139158514246,-77.7860841485754
42,1051,55.12864702693972,77.56432351346986,-22.43567648653014
42,1083,48.14684146816755,74.07342073408378,-25.926579265916224
42,1104,42.94756418791599,71.473782093958,-28.526217906042007
42,1079,-42.67923548760633,28.66038225619684,-71.33961774380316
42,1009,40.63461552142424,70.31730776071211,-29.68269223928788
16,1100,-86.60677162054955,6.696614189725224,-93.30338581027478
16,1022,-75.54374211630508,12.22812894184746,-87.77187105815254
16,1107,-56.43612033620525,21.78193983189737,-78.21806016810262
16,1041,-52.980902607611824,23.509548696194088,-76.49045130380591
16,1009,51.47587211934341,75.73793605967171,-24.262063940328293
16,1092,48.555536839107496,74.27776841955375,-25.72223158044625
16,1136,-38.28446683628548,30.85776658185726,-69.14223341814274
16,1110,-38.06030508399091,30.969847458004544,-69.03015254199545
16,1046,36.671156233385865,68.33557811669293,-31.664421883307067
16,1008,-35.83924994422412,32.08037502788794,-67.91962497211206
62,1107,-79.59860773843039,10.200696130784806,-89.7993038692152
62,1061,-73.14720685104295,13.426396574478524,-86.57360342552147
62,1001,-70.27029513921134,14.864852430394327,-85.13514756960566
62,1076,-69.5809409808929,15.209529509553548,-84.79047049044645
62,1124,-65.66987115315877,17.165064423420617,-82.83493557657938
62,1100,-64.89370334069687,17.553148329651563,-82.44685167034844
62,1022,-64.59628417899071,17.701857910504643,-82.29814208949536
62,1052,-63.77966416496609,18.11016791751696,-81.88983208248305
62,1151,-62.92045212065651,18.539773939671743,-81.46022606032825
62,1162,-61.323350173770976,19.338324913114512,-80.66167508688548
47,1060,53.00523618128054,76.50261809064027,-23.49738190935973
47,1001,-47.333816099593655,26.333091950203173,-73.66690804979683
47,1100,-46.48689947568546,26.75655026215727,-73.24344973784272
47,1035,-46.05733081915737,26.97133459042132,-73.02866540957868
47,1083,44.70226240536909,72.35113120268454,-27.64886879731545
47,1022,-42.29433687196906,28.85283156401547,-71.14716843598453
47,1052,-38.319746590831656,30.84012670458417,-69.15987329541582
47,1061,-36.31423885760456,31.84288057119772,-68.15711942880228
45,1092,62.462195437772365,81.23109771888619,-18.768902281113817
45,1060,60.85593379241176,80.42796689620587,-19.57203310379412
45,1083,53.61840165613237,76.80920082806618,-23.19079917193381
45,1069,-48.68655913470408,25.65672043264796,-74.34327956735204
45,1123,47.79127527283446,73.89563763641723,-26.10436236358277
45,1100,-46.43297939391327,26.783510303043364,-73.21648969695664
46,1083,67.54848647507443,83.7742432375372,-16.225756762462787
46,1107,-61.36738140014735,19.316309299926324,-80.68369070007367
46,1100,-57.04750082009439,21.476249589952804,-78.5237504100472
46,1079,-54.97899401468266,22.51050299265867,-77.48949700734133
46,1151,-52.83224146479659,23.583879267601706,-76.4161207323983
46,1061,-52.22593008941969,23.887034955290154,-76.11296504470985
46,1001,-49.5208875315943,25.23955623420285,-74.76044376579715
46,1110,-49.50348987408135,25.248255062959327,-74.75174493704067
43,1100,-89.8282237909285,5.085888104535748,-94.91411189546426
43,1009,72.57924052143235,86.28962026071618,-13.710379739283823
43,1037,69.85982177241473,84.92991088620737,-15.070089113792632
43,1001,-64.8003614013571,17.599819299321453,-82.40018070067855
43,1022,-58.8762433650332,20.5618783174834,-79.4381216825166
43,1052,-50.54889428965304,24.72555285517348,-75.27444714482652
43,1047,36.6876918602788,68.3438459301394,-31.6561540698606
43,1083,35.71943695981776,67.85971847990888,-32.14028152009112
43,1092,34.80004504436901,67.4000225221845,-32.5999774778155
43,1096,34.67249072708643,67.33624536354321,-32.66375463645679
44,1100,-77.63135541080705,11.184322294596477,-88.81567770540352
44,1079,-74.77902162760739,12.610489186196304,-87.3895108138037
44,1104,71.07440475138385,85.53720237569192,-14.462797624308074
44,1035,-64.09184679311149,17.954076603444257,-82.04592339655574
44,1001,-61.35890490909772,19.32054754545114,-80.67945245454885
44,1060,60.5700146488422,80.2850073244211,-19.7149926755789
