Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
79,1001,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 13,4 13,-1304.6856675,-924.7872077,-63.923901644237496,18.038049177881252,-81.96195082211875
79,1002,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,0 13,10 23,-1304.6856675,-1041.378417,47.68039808546245,73.84019904273123,-26.159800957268775
79,1003,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 13,10 22,-1304.6856675,-1002.119896,-58.33733725882826,20.83133137058587,-79.16866862941413
79,1004,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCC2)=N1,0,0,0 13,10 21,-1304.6856675,-962.8318746,-37.228627458203626,31.385686270898187,-68.61431372910181
79,1005,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 13,10 20,-1304.6856675,-923.5694488,58.929949415697635,79.46497470784882,-20.535025292151182
79,1006,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(CC2=N[C@H](C(C)(C)C)CO2)=N1,0,1,0 13,10 18,-1304.6856675,-846.2631981,15.24378019222544,57.62189009611272,-42.37810990388728
79,1007,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,0 13,24 32,-1304.6856675,-1386.443314,-16.254030581261546,41.87298470936923,-58.12701529063077
79,1008,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1,0,1,0 13,9 17,-1304.6856675,-806.9917463,-9.362642548144995,45.318678725927505,-54.681321274072495
79,1009,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 13,13 14,-1304.6856675,-650.9603345,-17.588659354588597,41.2056703227057,-58.7943296772943
79,1010,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(c2ccc3ccccc3n2)=N1,0,0,0 13,17 18,-1304.6856675,-804.4663888,-14.713121806213712,42.64343909689315,-57.35656090310685
79,1011,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,0,0,0 13,23 14 22,-1304.6856675,-1053.868619,-12.840988504012092,43.579505747993956,-56.420494252006044
79,1012,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,0 13,17 18,-1304.6856675,-987.756862,15.71478758581349,57.85739379290675,-42.14260620709325
79,1013,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,0,0,0 13,17 4,-1304.6856675,-768.7447589,-7.9268279046316845,46.03658604768416,-53.96341395231584
